path,split,labels,duration
data/raw/fsd50k/FSD50K.eval_audio/47848.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.964830
data/raw/fsd50k/FSD50K.eval_audio/401144.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.628980
data/raw/fsd50k/FSD50K.eval_audio/331397.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.337506
data/raw/fsd50k/FSD50K.eval_audio/173918.wav,test,"Electric_guitar,Hi-hat,Bass_drum,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion,Cymbal",8.000045
data/raw/fsd50k/FSD50K.eval_audio/336255.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.309887
data/raw/fsd50k/FSD50K.eval_audio/265318.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.997596
data/raw/fsd50k/FSD50K.eval_audio/240186.wav,test,"Electric_guitar,Applause,Crowd,Cheering,Clapping,Human_group_actions,Crying_and_sobbing,Shout,Guitar,Plucked_string_instrument,Musical_instrument,Music,Human_voice,Hands",8.343265
data/raw/fsd50k/FSD50K.eval_audio/16773.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.379683
data/raw/fsd50k/FSD50K.eval_audio/63884.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.228753
data/raw/fsd50k/FSD50K.eval_audio/63885.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.674104
data/raw/fsd50k/FSD50K.eval_audio/63892.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",17.754649
data/raw/fsd50k/FSD50K.eval_audio/316995.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.357143
data/raw/fsd50k/FSD50K.eval_audio/259663.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.240816
data/raw/fsd50k/FSD50K.eval_audio/330925.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.045714
data/raw/fsd50k/FSD50K.eval_audio/336246.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.186145
data/raw/fsd50k/FSD50K.eval_audio/82177.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.983991
data/raw/fsd50k/FSD50K.eval_audio/256506.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.840272
data/raw/fsd50k/FSD50K.eval_audio/218200.wav,test,"Electric_guitar,Bass_guitar,Hi-hat,Drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion,Cymbal",7.991655
data/raw/fsd50k/FSD50K.eval_audio/337898.wav,test,"Electric_guitar,Keyboard_(musical),Guitar,Plucked_string_instrument,Musical_instrument,Music",3.418594
data/raw/fsd50k/FSD50K.eval_audio/151006.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",20.210522
data/raw/fsd50k/FSD50K.eval_audio/368313.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.682789
data/raw/fsd50k/FSD50K.eval_audio/171353.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.727279
data/raw/fsd50k/FSD50K.eval_audio/333245.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.000000
data/raw/fsd50k/FSD50K.eval_audio/257413.wav,test,"Electric_guitar,Bass_guitar,Crash_cymbal,Hi-hat,Wind_instrument_and_woodwind_instrument,Snare_drum,Drum_kit,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Drum",13.031020
data/raw/fsd50k/FSD50K.eval_audio/1373.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.000000
data/raw/fsd50k/FSD50K.eval_audio/328169.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.960454
data/raw/fsd50k/FSD50K.eval_audio/364793.wav,test,"Electric_guitar,Hi-hat,Bass_drum,Keyboard_(musical),Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion,Cymbal",8.720363
data/raw/fsd50k/FSD50K.eval_audio/52081.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.533175
data/raw/fsd50k/FSD50K.eval_audio/330749.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.823583
data/raw/fsd50k/FSD50K.eval_audio/55083.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.749320
data/raw/fsd50k/FSD50K.eval_audio/378012.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.555578
data/raw/fsd50k/FSD50K.eval_audio/47853.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.996757
data/raw/fsd50k/FSD50K.eval_audio/47847.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.046100
data/raw/fsd50k/FSD50K.eval_audio/15752.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.702041
data/raw/fsd50k/FSD50K.eval_audio/338386.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.122449
data/raw/fsd50k/FSD50K.eval_audio/175157.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.895624
data/raw/fsd50k/FSD50K.eval_audio/121189.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.865896
data/raw/fsd50k/FSD50K.eval_audio/363058.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.940408
data/raw/fsd50k/FSD50K.eval_audio/85166.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.428073
data/raw/fsd50k/FSD50K.eval_audio/52347.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.692222
data/raw/fsd50k/FSD50K.eval_audio/276576.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.868866
data/raw/fsd50k/FSD50K.eval_audio/331352.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.636281
data/raw/fsd50k/FSD50K.eval_audio/175186.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.124263
data/raw/fsd50k/FSD50K.eval_audio/37248.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.793152
data/raw/fsd50k/FSD50K.eval_audio/18442.wav,test,"Electric_guitar,Walk_and_footsteps,Crash_cymbal,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Engine,Motor_vehicle_(road),Vehicle",15.132653
data/raw/fsd50k/FSD50K.eval_audio/256126.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.436372
data/raw/fsd50k/FSD50K.eval_audio/175159.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",10.503152
data/raw/fsd50k/FSD50K.eval_audio/175162.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.945170
data/raw/fsd50k/FSD50K.eval_audio/47866.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.011270
data/raw/fsd50k/FSD50K.eval_audio/74873.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.962902
data/raw/fsd50k/FSD50K.eval_audio/34374.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",29.000000
data/raw/fsd50k/FSD50K.eval_audio/260919.wav,test,"Electric_guitar,Bass_drum,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion",8.000000
data/raw/fsd50k/FSD50K.eval_audio/363060.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.311927
data/raw/fsd50k/FSD50K.eval_audio/74872.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.962902
data/raw/fsd50k/FSD50K.eval_audio/187299.wav,test,"Electric_guitar,Bass_guitar,Hi-hat,Bass_drum,Wind_instrument_and_woodwind_instrument,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion,Cymbal",24.143265
data/raw/fsd50k/FSD50K.eval_audio/363057.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.824308
data/raw/fsd50k/FSD50K.eval_audio/265316.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.411723
data/raw/fsd50k/FSD50K.eval_audio/351176.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.727279
data/raw/fsd50k/FSD50K.eval_audio/60141.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.937506
data/raw/fsd50k/FSD50K.eval_audio/368089.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.977574
data/raw/fsd50k/FSD50K.eval_audio/401692.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.114535
data/raw/fsd50k/FSD50K.eval_audio/396473.wav,test,"Electric_guitar,Hi-hat,Tambourine,Drum,Drum_kit,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion,Cymbal",20.000000
data/raw/fsd50k/FSD50K.eval_audio/175154.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.760000
data/raw/fsd50k/FSD50K.eval_audio/368144.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.178503
data/raw/fsd50k/FSD50K.eval_audio/118516.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.135601
data/raw/fsd50k/FSD50K.eval_audio/60139.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.949751
data/raw/fsd50k/FSD50K.eval_audio/48071.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.280000
data/raw/fsd50k/FSD50K.eval_audio/333247.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.000000
data/raw/fsd50k/FSD50K.eval_audio/235538.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.035737
data/raw/fsd50k/FSD50K.eval_audio/203649.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.578821
data/raw/fsd50k/FSD50K.eval_audio/351175.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.727279
data/raw/fsd50k/FSD50K.eval_audio/390297.wav,test,"Electric_guitar,Male_singing,Cymbal,Drum_kit,Fireworks,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion,Explosion,Singing,Human_voice",23.066122
data/raw/fsd50k/FSD50K.eval_audio/75313.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.626213
data/raw/fsd50k/FSD50K.eval_audio/1402.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.012018
data/raw/fsd50k/FSD50K.eval_audio/351177.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.727279
data/raw/fsd50k/FSD50K.eval_audio/7979.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.040272
data/raw/fsd50k/FSD50K.eval_audio/249969.wav,test,"Electric_guitar,Bass_guitar,Applause,Guitar,Plucked_string_instrument,Musical_instrument,Music,Human_group_actions",27.296553
data/raw/fsd50k/FSD50K.eval_audio/24344.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.838277
data/raw/fsd50k/FSD50K.eval_audio/383494.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.005215
data/raw/fsd50k/FSD50K.eval_audio/336252.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.221497
data/raw/fsd50k/FSD50K.eval_audio/353921.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.209365
data/raw/fsd50k/FSD50K.eval_audio/60138.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",15.313560
data/raw/fsd50k/FSD50K.eval_audio/48076.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.075102
data/raw/fsd50k/FSD50K.eval_audio/47845.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.040295
data/raw/fsd50k/FSD50K.eval_audio/325185.wav,test,"Electric_guitar,Crash_cymbal,Hi-hat,Bass_drum,Keyboard_(musical),Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Drum",16.010816
data/raw/fsd50k/FSD50K.eval_audio/363061.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.917188
data/raw/fsd50k/FSD50K.eval_audio/59330.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.211655
data/raw/fsd50k/FSD50K.eval_audio/37794.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.808617
data/raw/fsd50k/FSD50K.eval_audio/63886.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.634921
data/raw/fsd50k/FSD50K.eval_audio/418423.wav,test,"Electric_guitar,Crash_cymbal,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion",5.931950
data/raw/fsd50k/FSD50K.eval_audio/334100.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.333333
data/raw/fsd50k/FSD50K.eval_audio/52083.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.139093
data/raw/fsd50k/FSD50K.eval_audio/336257.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.291882
data/raw/fsd50k/FSD50K.eval_audio/60698.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.999569
data/raw/fsd50k/FSD50K.eval_audio/434629.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.500000
data/raw/fsd50k/FSD50K.eval_audio/230362.wav,test,"Electric_guitar,Crash_cymbal,Hi-hat,Bass_drum,Snare_drum,Drum_kit,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Drum",9.489025
data/raw/fsd50k/FSD50K.eval_audio/175190.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.133605
data/raw/fsd50k/FSD50K.eval_audio/336256.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.278299
data/raw/fsd50k/FSD50K.eval_audio/109080.wav,test,"Electric_guitar,Bass_drum,Keyboard_(musical),Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion",9.862948
data/raw/fsd50k/FSD50K.eval_audio/334088.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.400000
data/raw/fsd50k/FSD50K.eval_audio/362352.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.899410
data/raw/fsd50k/FSD50K.eval_audio/50382.wav,test,"Electric_guitar,Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.803447
data/raw/fsd50k/FSD50K.eval_audio/60695.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.999841
data/raw/fsd50k/FSD50K.eval_audio/378011.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.000023
data/raw/fsd50k/FSD50K.eval_audio/336398.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.700000
data/raw/fsd50k/FSD50K.eval_audio/47851.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.022880
data/raw/fsd50k/FSD50K.eval_audio/321265.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.589751
data/raw/fsd50k/FSD50K.eval_audio/421667.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.870975
data/raw/fsd50k/FSD50K.eval_audio/47863.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.964830
data/raw/fsd50k/FSD50K.eval_audio/52080.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.823333
data/raw/fsd50k/FSD50K.eval_audio/336245.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.200159
data/raw/fsd50k/FSD50K.eval_audio/47850.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.017075
data/raw/fsd50k/FSD50K.eval_audio/338385.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",15.994898
data/raw/fsd50k/FSD50K.eval_audio/110265.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.102562
data/raw/fsd50k/FSD50K.eval_audio/327843.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.045692
data/raw/fsd50k/FSD50K.eval_audio/55084.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.574354
data/raw/fsd50k/FSD50K.eval_audio/334090.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.857143
data/raw/fsd50k/FSD50K.eval_audio/74870.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.962902
data/raw/fsd50k/FSD50K.eval_audio/328665.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.675918
data/raw/fsd50k/FSD50K.eval_audio/253464.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",10.606327
data/raw/fsd50k/FSD50K.eval_audio/74874.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.962902
data/raw/fsd50k/FSD50K.eval_audio/27175.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.640907
data/raw/fsd50k/FSD50K.eval_audio/321268.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.500703
data/raw/fsd50k/FSD50K.eval_audio/66008.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",21.551020
data/raw/fsd50k/FSD50K.eval_audio/173989.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",5.108390
