path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/360599.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.998458
data/raw/fsd50k/FSD50K.dev_audio/324760.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.541224
data/raw/fsd50k/FSD50K.dev_audio/34977.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.949320
data/raw/fsd50k/FSD50K.dev_audio/169146.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.372063
data/raw/fsd50k/FSD50K.dev_audio/195782.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.309977
data/raw/fsd50k/FSD50K.dev_audio/323809.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.900907
data/raw/fsd50k/FSD50K.dev_audio/83189.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",22.530612
data/raw/fsd50k/FSD50K.dev_audio/335099.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.634966
data/raw/fsd50k/FSD50K.dev_audio/151842.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.148367
data/raw/fsd50k/FSD50K.dev_audio/432422.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",22.360816
data/raw/fsd50k/FSD50K.dev_audio/133426.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",22.737982
data/raw/fsd50k/FSD50K.dev_audio/407890.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.224989
data/raw/fsd50k/FSD50K.dev_audio/325970.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",3.600000
data/raw/fsd50k/FSD50K.dev_audio/250194.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.724354
data/raw/fsd50k/FSD50K.dev_audio/250195.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.724354
data/raw/fsd50k/FSD50K.dev_audio/366930.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",12.412381
data/raw/fsd50k/FSD50K.dev_audio/207196.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",16.248435
data/raw/fsd50k/FSD50K.dev_audio/168307.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",7.335918
data/raw/fsd50k/FSD50K.dev_audio/407988.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.376916
data/raw/fsd50k/FSD50K.dev_audio/97373.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.082925
data/raw/fsd50k/FSD50K.dev_audio/207293.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.589025
data/raw/fsd50k/FSD50K.dev_audio/50631.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.800000
data/raw/fsd50k/FSD50K.dev_audio/185812.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",11.015896
data/raw/fsd50k/FSD50K.dev_audio/190945.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.644739
data/raw/fsd50k/FSD50K.dev_audio/214510.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",28.212245
data/raw/fsd50k/FSD50K.dev_audio/196124.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.312517
data/raw/fsd50k/FSD50K.dev_audio/395824.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.860590
data/raw/fsd50k/FSD50K.dev_audio/368203.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.316032
data/raw/fsd50k/FSD50K.dev_audio/198243.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",8.154558
data/raw/fsd50k/FSD50K.dev_audio/268930.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.729705
data/raw/fsd50k/FSD50K.dev_audio/167564.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.383447
data/raw/fsd50k/FSD50K.dev_audio/167565.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.028866
data/raw/fsd50k/FSD50K.dev_audio/85645.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",10.344490
data/raw/fsd50k/FSD50K.dev_audio/67255.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",3.400000
data/raw/fsd50k/FSD50K.dev_audio/366306.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",22.168934
data/raw/fsd50k/FSD50K.dev_audio/160502.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.474467
data/raw/fsd50k/FSD50K.dev_audio/421627.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",24.000000
data/raw/fsd50k/FSD50K.dev_audio/428815.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.202018
data/raw/fsd50k/FSD50K.dev_audio/94993.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",3.823651
data/raw/fsd50k/FSD50K.dev_audio/391988.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",19.200000
data/raw/fsd50k/FSD50K.dev_audio/185145.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",16.927347
data/raw/fsd50k/FSD50K.dev_audio/29524.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",14.896825
data/raw/fsd50k/FSD50K.dev_audio/33624.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",3.982222
data/raw/fsd50k/FSD50K.dev_audio/131935.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.700476
data/raw/fsd50k/FSD50K.dev_audio/181189.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.486077
data/raw/fsd50k/FSD50K.dev_audio/272335.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",8.354263
data/raw/fsd50k/FSD50K.dev_audio/191457.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",22.254082
data/raw/fsd50k/FSD50K.dev_audio/46059.wav,val,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",7.453583
data/raw/fsd50k/FSD50K.dev_audio/46060.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.402449
data/raw/fsd50k/FSD50K.dev_audio/391150.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.280000
data/raw/fsd50k/FSD50K.dev_audio/15355.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.135147
data/raw/fsd50k/FSD50K.dev_audio/87315.wav,val,"Coin_(dropping),Walk_and_footsteps,Zipper_(clothing),Conversation,Bus,Alarm,Engine,Domestic_sounds_and_home_sounds,Speech,Human_voice,Motor_vehicle_(road),Vehicle",17.275669
data/raw/fsd50k/FSD50K.dev_audio/326991.wav,val,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",6.058209
data/raw/fsd50k/FSD50K.dev_audio/419469.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",7.077347
data/raw/fsd50k/FSD50K.dev_audio/327142.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",11.000000
data/raw/fsd50k/FSD50K.dev_audio/391942.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",7.088435
data/raw/fsd50k/FSD50K.dev_audio/391951.wav,val,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",4.607755
data/raw/fsd50k/FSD50K.dev_audio/184355.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",15.609410
data/raw/fsd50k/FSD50K.dev_audio/21687.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",3.648050
data/raw/fsd50k/FSD50K.dev_audio/254678.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",2.512925
data/raw/fsd50k/FSD50K.dev_audio/431841.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",7.800000
data/raw/fsd50k/FSD50K.dev_audio/170243.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",0.409274
data/raw/fsd50k/FSD50K.dev_audio/331540.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",14.325351
data/raw/fsd50k/FSD50K.dev_audio/331542.wav,val,"Vehicle_horn_and_car_horn_and_honking,Vehicle,Car,Motor_vehicle_(road),Alarm",17.989320
data/raw/fsd50k/FSD50K.dev_audio/381775.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",1.758957
data/raw/fsd50k/FSD50K.dev_audio/399254.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",2.362653
data/raw/fsd50k/FSD50K.dev_audio/117165.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",4.366621
data/raw/fsd50k/FSD50K.dev_audio/254907.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",4.000000
data/raw/fsd50k/FSD50K.dev_audio/221644.wav,val,"Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",20.120113
data/raw/fsd50k/FSD50K.dev_audio/379754.wav,val,"Vehicle_horn_and_car_horn_and_honking,Rain,Car,Motor_vehicle_(road),Vehicle,Alarm,Water",13.816576
data/raw/fsd50k/FSD50K.dev_audio/162443.wav,val,"Motorcycle,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Engine,Car,Motor_vehicle_(road),Vehicle,Alarm",11.969887
data/raw/fsd50k/FSD50K.dev_audio/268015.wav,val,"Male_speech_and_man_speaking,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Engine,Car,Motor_vehicle_(road),Vehicle,Alarm,Speech,Human_voice",9.476145
data/raw/fsd50k/FSD50K.dev_audio/151359.wav,val,"Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",15.514671
data/raw/fsd50k/FSD50K.dev_audio/138465.wav,val,"Traffic_noise_and_roadway_noise,Bus,Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",28.000000
data/raw/fsd50k/FSD50K.dev_audio/138468.wav,val,"Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",5.000000
data/raw/fsd50k/FSD50K.dev_audio/418706.wav,val,"Car_passing_by,Vehicle_horn_and_car_horn_and_honking,Bicycle,Car,Motor_vehicle_(road),Vehicle,Alarm",2.400000
data/raw/fsd50k/FSD50K.dev_audio/138277.wav,val,"Car_passing_by,Vehicle_horn_and_car_horn_and_honking,Car,Motor_vehicle_(road),Vehicle,Alarm",8.465125
data/raw/fsd50k/FSD50K.dev_audio/332850.wav,val,"Motor_vehicle_(road),Vehicle",17.520000
data/raw/fsd50k/FSD50K.dev_audio/361532.wav,val,"Engine,Car,Motor_vehicle_(road),Vehicle",7.082086
data/raw/fsd50k/FSD50K.dev_audio/326208.wav,val,"Engine_starting,Accelerating_and_revving_and_vroom,Motor_vehicle_(road),Car,Vehicle,Engine",8.500000
data/raw/fsd50k/FSD50K.dev_audio/33872.wav,val,"Truck,Motor_vehicle_(road),Vehicle",19.352494
data/raw/fsd50k/FSD50K.dev_audio/326231.wav,val,"Motor_vehicle_(road),Vehicle",17.500000
data/raw/fsd50k/FSD50K.dev_audio/241756.wav,val,"Engine_starting,Motor_vehicle_(road),Vehicle,Engine",3.760000
data/raw/fsd50k/FSD50K.dev_audio/421017.wav,val,"Motor_vehicle_(road),Siren,Vehicle,Alarm",25.000000
data/raw/fsd50k/FSD50K.dev_audio/34952.wav,val,"Motor_vehicle_(road),Siren,Vehicle,Alarm",20.610612
data/raw/fsd50k/FSD50K.dev_audio/370318.wav,val,"Engine,Car,Motor_vehicle_(road),Vehicle",9.938163
data/raw/fsd50k/FSD50K.dev_audio/370319.wav,val,"Motor_vehicle_(road),Vehicle",16.909161
data/raw/fsd50k/FSD50K.dev_audio/74384.wav,val,"Motorcycle,Motor_vehicle_(road),Vehicle",10.232063
data/raw/fsd50k/FSD50K.dev_audio/325812.wav,val,"Car,Motor_vehicle_(road),Vehicle",3.888685
data/raw/fsd50k/FSD50K.dev_audio/12500.wav,val,"Bus,Motor_vehicle_(road),Vehicle",11.145578
data/raw/fsd50k/FSD50K.dev_audio/326391.wav,val,"Motor_vehicle_(road),Vehicle",13.000000
data/raw/fsd50k/FSD50K.dev_audio/345336.wav,val,"Truck,Motor_vehicle_(road),Vehicle",16.987506
data/raw/fsd50k/FSD50K.dev_audio/326392.wav,val,"Engine_starting,Motor_vehicle_(road),Car,Vehicle,Engine",7.500000
data/raw/fsd50k/FSD50K.dev_audio/320767.wav,val,"Motor_vehicle_(road),Siren,Vehicle,Alarm",15.849320
data/raw/fsd50k/FSD50K.dev_audio/364836.wav,val,"Idling,Motor_vehicle_(road),Vehicle,Car,Engine",4.357143
data/raw/fsd50k/FSD50K.dev_audio/253732.wav,val,"Idling,Motor_vehicle_(road),Vehicle,Engine",21.750000
data/raw/fsd50k/FSD50K.dev_audio/364838.wav,val,"Engine,Car,Motor_vehicle_(road),Vehicle",4.143583
data/raw/fsd50k/FSD50K.dev_audio/364837.wav,val,"Engine,Car,Motor_vehicle_(road),Vehicle",7.952834
data/raw/fsd50k/FSD50K.dev_audio/381776.wav,val,"Engine,Car,Motor_vehicle_(road),Vehicle",3.659819
data/raw/fsd50k/FSD50K.dev_audio/181601.wav,val,"Motor_vehicle_(road),Siren,Vehicle,Alarm",22.992018
data/raw/fsd50k/FSD50K.dev_audio/388972.wav,val,"Motor_vehicle_(road),Siren,Vehicle,Alarm",17.013333
data/raw/fsd50k/FSD50K.dev_audio/62878.wav,val,"Motor_vehicle_(road),Siren,Vehicle,Alarm",9.480000
data/raw/fsd50k/FSD50K.dev_audio/369574.wav,val,"Slam,Motor_vehicle_(road),Vehicle,Car,Door,Domestic_sounds_and_home_sounds",0.597914
data/raw/fsd50k/FSD50K.dev_audio/268221.wav,val,"Motor_vehicle_(road),Siren,Vehicle,Alarm",0.711156
data/raw/fsd50k/FSD50K.dev_audio/353265.wav,val,"Motor_vehicle_(road),Siren,Aircraft,Vehicle,Alarm",27.237007
data/raw/fsd50k/FSD50K.dev_audio/156031.wav,val,"Glass,Boom,Explosion",7.636122
data/raw/fsd50k/FSD50K.dev_audio/62936.wav,val,Glass,2.000000
data/raw/fsd50k/FSD50K.dev_audio/62940.wav,val,Glass,1.960930
data/raw/fsd50k/FSD50K.dev_audio/62942.wav,val,Glass,6.000000
data/raw/fsd50k/FSD50K.dev_audio/62944.wav,val,"Cutlery_and_silverware,Glass,Domestic_sounds_and_home_sounds",5.962517
data/raw/fsd50k/FSD50K.dev_audio/132918.wav,val,"Squeak,Dishes_and_pots_and_pans,Trickle_and_dribble,Glass,Domestic_sounds_and_home_sounds,Pour,Liquid",4.105397
data/raw/fsd50k/FSD50K.dev_audio/120527.wav,val,"Fill_(with_liquid),Glass,Liquid",4.167982
data/raw/fsd50k/FSD50K.dev_audio/109754.wav,val,"Squeak,Glass,Hands",1.314603
data/raw/fsd50k/FSD50K.dev_audio/407060.wav,val,"Water,Splash_and_splatter,Liquid",0.896757
data/raw/fsd50k/FSD50K.dev_audio/161813.wav,val,"Water,Splash_and_splatter,Liquid",0.979751
data/raw/fsd50k/FSD50K.dev_audio/189504.wav,val,"Water,Splash_and_splatter,Liquid",2.022721
data/raw/fsd50k/FSD50K.dev_audio/19035.wav,val,"Toilet_flush,Water,Domestic_sounds_and_home_sounds",9.873832
data/raw/fsd50k/FSD50K.dev_audio/181355.wav,val,"Sink_(filling_or_washing),Water,Hands,Domestic_sounds_and_home_sounds",7.880000
data/raw/fsd50k/FSD50K.dev_audio/76934.wav,val,"Water_tap_and_faucet,Water,Domestic_sounds_and_home_sounds",5.461338
data/raw/fsd50k/FSD50K.dev_audio/42142.wav,val,"Water,Splash_and_splatter,Liquid",4.156939
data/raw/fsd50k/FSD50K.dev_audio/258237.wav,val,"Water,Splash_and_splatter,Liquid",1.152517
data/raw/fsd50k/FSD50K.dev_audio/170750.wav,val,"Toilet_flush,Water,Domestic_sounds_and_home_sounds",9.874286
data/raw/fsd50k/FSD50K.dev_audio/9508.wav,val,"Water,Splash_and_splatter,Liquid",2.025397
data/raw/fsd50k/FSD50K.dev_audio/212787.wav,val,"Water,Splash_and_splatter,Liquid",1.802449
data/raw/fsd50k/FSD50K.dev_audio/243519.wav,val,"Water,Splash_and_splatter,Liquid",4.416871
data/raw/fsd50k/FSD50K.dev_audio/329041.wav,val,"Water,Splash_and_splatter,Liquid",4.750000
