path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/237083.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.622336
data/raw/fsd50k/FSD50K.dev_audio/377341.wav,val,"Hi-hat,Cymbal,Percussion,Musical_instrument,Music",0.300000
data/raw/fsd50k/FSD50K.dev_audio/196124.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.312517
data/raw/fsd50k/FSD50K.dev_audio/178182.wav,val,"Boom,Explosion",14.781451
data/raw/fsd50k/FSD50K.dev_audio/58416.wav,val,"Waves_and_surf,Ocean,Water",9.067392
data/raw/fsd50k/FSD50K.dev_audio/317658.wav,val,"Waves_and_surf,Ocean,Water",29.081542
data/raw/fsd50k/FSD50K.dev_audio/265984.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.237324
data/raw/fsd50k/FSD50K.dev_audio/136496.wav,val,Tearing,26.610091
data/raw/fsd50k/FSD50K.dev_audio/75721.wav,val,"Thunder,Thunderstorm",20.208753
data/raw/fsd50k/FSD50K.dev_audio/34621.wav,val,"Drill,Power_tool,Tools",28.340658
data/raw/fsd50k/FSD50K.dev_audio/149092.wav,val,"Frog,Wild_animals,Animal",27.200000
data/raw/fsd50k/FSD50K.dev_audio/190916.wav,val,"Sink_(filling_or_washing),Domestic_sounds_and_home_sounds",17.740045
data/raw/fsd50k/FSD50K.dev_audio/188233.wav,val,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds",3.262404
data/raw/fsd50k/FSD50K.dev_audio/137148.wav,val,"Finger_snapping,Hands",2.496145
data/raw/fsd50k/FSD50K.dev_audio/269117.wav,val,"Crack,Hands",3.808073
data/raw/fsd50k/FSD50K.dev_audio/183556.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.321224
data/raw/fsd50k/FSD50K.dev_audio/148156.wav,val,"Train,Rail_transport,Vehicle",17.737143
data/raw/fsd50k/FSD50K.dev_audio/390252.wav,val,"Gull_and_seagull,Ocean,Bird,Wild_animals,Animal,Water",5.532245
data/raw/fsd50k/FSD50K.dev_audio/262635.wav,val,Crack,1.097982
data/raw/fsd50k/FSD50K.dev_audio/174952.wav,val,"Speech,Human_voice",4.104195
data/raw/fsd50k/FSD50K.dev_audio/76382.wav,val,Tap,5.363810
data/raw/fsd50k/FSD50K.dev_audio/45523.wav,val,"Crying_and_sobbing,Human_voice",5.688027
data/raw/fsd50k/FSD50K.dev_audio/257912.wav,val,"Rattle,Screech,Door,Domestic_sounds_and_home_sounds",3.902472
data/raw/fsd50k/FSD50K.dev_audio/54390.wav,val,"Bowed_string_instrument,Musical_instrument,Music",14.733061
data/raw/fsd50k/FSD50K.dev_audio/378321.wav,val,"Shatter,Chink_and_clink,Glass",5.941315
data/raw/fsd50k/FSD50K.dev_audio/31675.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.670159
data/raw/fsd50k/FSD50K.dev_audio/189740.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",3.500000
data/raw/fsd50k/FSD50K.dev_audio/396523.wav,val,"Fireworks,Explosion",19.708118
data/raw/fsd50k/FSD50K.dev_audio/219408.wav,val,"Drip,Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds",18.311837
data/raw/fsd50k/FSD50K.dev_audio/398724.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",14.053878
data/raw/fsd50k/FSD50K.dev_audio/174955.wav,val,"Speech,Human_voice",2.935193
data/raw/fsd50k/FSD50K.dev_audio/81754.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",2.230975
data/raw/fsd50k/FSD50K.dev_audio/52219.wav,val,"Tambourine,Percussion,Musical_instrument,Music",20.803084
data/raw/fsd50k/FSD50K.dev_audio/426372.wav,val,"Knock,Door,Domestic_sounds_and_home_sounds",22.786168
data/raw/fsd50k/FSD50K.dev_audio/200344.wav,val,"Meow,Cat,Domestic_animals_and_pets,Animal",0.886825
data/raw/fsd50k/FSD50K.dev_audio/275375.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.dev_audio/362633.wav,val,"Knock,Door,Domestic_sounds_and_home_sounds",2.664490
data/raw/fsd50k/FSD50K.dev_audio/198240.wav,val,"Sink_(filling_or_washing),Gurgling,Domestic_sounds_and_home_sounds,Water",2.000023
data/raw/fsd50k/FSD50K.dev_audio/242747.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",7.384626
data/raw/fsd50k/FSD50K.dev_audio/260433.wav,val,"Shatter,Glass",0.668186
data/raw/fsd50k/FSD50K.dev_audio/165874.wav,val,"Thunder,Bird,Bird_vocalization_and_bird_call_and_bird_song,Wild_animals,Animal,Thunderstorm",9.891678
data/raw/fsd50k/FSD50K.dev_audio/415333.wav,val,"Fireworks,Explosion",10.744218
data/raw/fsd50k/FSD50K.dev_audio/341264.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",23.116916
data/raw/fsd50k/FSD50K.dev_audio/30416.wav,val,"Female_singing,Singing,Human_voice",13.871020
data/raw/fsd50k/FSD50K.dev_audio/403672.wav,val,"Accordion,Musical_instrument,Music",25.000000
data/raw/fsd50k/FSD50K.dev_audio/50357.wav,val,"Female_speech_and_woman_speaking,Meow,Hiss,Speech,Human_voice,Cat,Domestic_animals_and_pets,Animal",23.764308
data/raw/fsd50k/FSD50K.dev_audio/200167.wav,val,"Cricket,Insect,Wild_animals,Animal",9.778685
data/raw/fsd50k/FSD50K.dev_audio/271630.wav,val,"Female_speech_and_woman_speaking,Whispering,Speech,Human_voice",9.369252
data/raw/fsd50k/FSD50K.dev_audio/394148.wav,val,"Car_passing_by,Church_bell,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Car,Motor_vehicle_(road),Vehicle,Bell",17.298866
data/raw/fsd50k/FSD50K.dev_audio/186380.wav,val,"Microwave_oven,Domestic_sounds_and_home_sounds",18.811066
data/raw/fsd50k/FSD50K.dev_audio/426740.wav,val,Burping_and_eructation,0.506145
data/raw/fsd50k/FSD50K.dev_audio/360300.wav,val,"Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds",6.782948
data/raw/fsd50k/FSD50K.dev_audio/197179.wav,val,Crumpling_and_crinkling,3.142834
data/raw/fsd50k/FSD50K.dev_audio/210582.wav,val,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine",20.167143
data/raw/fsd50k/FSD50K.dev_audio/4251.wav,val,"Harp,Musical_instrument,Music",18.677551
data/raw/fsd50k/FSD50K.dev_audio/189794.wav,val,"Thunder,Rain,Water,Thunderstorm",24.000000
data/raw/fsd50k/FSD50K.dev_audio/367510.wav,val,"Thunder,Rain,Water,Thunderstorm",18.488685
data/raw/fsd50k/FSD50K.dev_audio/177050.wav,val,Fart,2.000000
data/raw/fsd50k/FSD50K.dev_audio/420930.wav,val,Crackle,15.255510
data/raw/fsd50k/FSD50K.dev_audio/126512.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.573968
data/raw/fsd50k/FSD50K.dev_audio/400663.wav,val,"Cricket,Insect,Wild_animals,Animal",1.245556
data/raw/fsd50k/FSD50K.dev_audio/428953.wav,val,Chewing_and_mastication,17.792313
data/raw/fsd50k/FSD50K.dev_audio/263531.wav,val,"Drum_kit,Percussion,Musical_instrument,Music",3.429161
data/raw/fsd50k/FSD50K.dev_audio/220420.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",20.218685
data/raw/fsd50k/FSD50K.dev_audio/21665.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.008005
data/raw/fsd50k/FSD50K.dev_audio/427012.wav,val,"Accelerating_and_revving_and_vroom,Engine",6.923084
data/raw/fsd50k/FSD50K.dev_audio/58418.wav,val,"Waves_and_surf,Ocean,Water",24.422857
data/raw/fsd50k/FSD50K.dev_audio/93346.wav,val,Tearing,5.000000
data/raw/fsd50k/FSD50K.dev_audio/378742.wav,val,"Knock,Door,Domestic_sounds_and_home_sounds",10.762449
data/raw/fsd50k/FSD50K.dev_audio/103078.wav,val,"Harmonica,Musical_instrument,Music",27.377279
data/raw/fsd50k/FSD50K.dev_audio/326903.wav,val,"Packing_tape_and_duct_tape,Domestic_sounds_and_home_sounds",1.464649
data/raw/fsd50k/FSD50K.dev_audio/34733.wav,val,"Siren,Alarm",11.528866
data/raw/fsd50k/FSD50K.dev_audio/232723.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.778844
data/raw/fsd50k/FSD50K.dev_audio/327048.wav,val,"Engine,Drill,Power_tool,Tools",13.239048
data/raw/fsd50k/FSD50K.dev_audio/170750.wav,val,"Toilet_flush,Water,Domestic_sounds_and_home_sounds",9.874286
data/raw/fsd50k/FSD50K.dev_audio/347664.wav,val,"Water_tap_and_faucet,Domestic_sounds_and_home_sounds",10.922653
data/raw/fsd50k/FSD50K.dev_audio/128334.wav,val,"Motorcycle,Engine,Motor_vehicle_(road),Vehicle",14.373333
data/raw/fsd50k/FSD50K.dev_audio/262632.wav,val,Crack,10.306961
data/raw/fsd50k/FSD50K.dev_audio/29624.wav,val,"Harp,Musical_instrument,Music",10.390930
data/raw/fsd50k/FSD50K.dev_audio/50857.wav,val,"Squeak,Door,Domestic_sounds_and_home_sounds",2.804807
data/raw/fsd50k/FSD50K.dev_audio/90297.wav,val,"Splash_and_splatter,Liquid",12.705351
data/raw/fsd50k/FSD50K.dev_audio/30145.wav,val,"Bowed_string_instrument,Musical_instrument,Music",3.118186
data/raw/fsd50k/FSD50K.dev_audio/377389.wav,val,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",1.849705
data/raw/fsd50k/FSD50K.dev_audio/168307.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",7.335918
data/raw/fsd50k/FSD50K.dev_audio/374104.wav,val,"Trumpet,Brass_instrument,Musical_instrument,Music",1.223878
data/raw/fsd50k/FSD50K.dev_audio/31225.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",23.000000
data/raw/fsd50k/FSD50K.dev_audio/377357.wav,val,"Hi-hat,Cymbal,Percussion,Musical_instrument,Music",0.600000
data/raw/fsd50k/FSD50K.dev_audio/412041.wav,val,"Female_speech_and_woman_speaking,Writing,Speech,Human_voice,Domestic_sounds_and_home_sounds",9.258957
data/raw/fsd50k/FSD50K.dev_audio/8487.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",14.655669
data/raw/fsd50k/FSD50K.dev_audio/428753.wav,val,"Laughter,Human_voice",3.814558
data/raw/fsd50k/FSD50K.dev_audio/115868.wav,val,"Livestock_and_farm_animals_and_working_animals,Animal",15.476100
data/raw/fsd50k/FSD50K.dev_audio/348851.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",23.173628
data/raw/fsd50k/FSD50K.dev_audio/266025.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.844059
data/raw/fsd50k/FSD50K.dev_audio/51719.wav,val,"Chime,Bell",18.494694
data/raw/fsd50k/FSD50K.dev_audio/324331.wav,val,"Accelerating_and_revving_and_vroom,Vehicle,Engine",5.224490
data/raw/fsd50k/FSD50K.dev_audio/22786.wav,val,"Clapping,Hands",0.351111
data/raw/fsd50k/FSD50K.dev_audio/348871.wav,val,"Glockenspiel,Mallet_percussion,Percussion,Musical_instrument,Music",4.122290
data/raw/fsd50k/FSD50K.dev_audio/87709.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.215896
data/raw/fsd50k/FSD50K.dev_audio/165987.wav,val,Walk_and_footsteps,8.223946
data/raw/fsd50k/FSD50K.dev_audio/249159.wav,val,"Ratchet_and_pawl,Mechanisms",9.729365
data/raw/fsd50k/FSD50K.dev_audio/389541.wav,val,"Drip,Liquid",13.000000
data/raw/fsd50k/FSD50K.dev_audio/171505.wav,val,"Bass_drum,Drum,Percussion,Musical_instrument,Music",1.000000
data/raw/fsd50k/FSD50K.dev_audio/22758.wav,val,Hiss,1.043787
data/raw/fsd50k/FSD50K.dev_audio/59041.wav,val,"Child_speech_and_kid_speaking,Speech,Human_voice",9.922154
data/raw/fsd50k/FSD50K.dev_audio/223552.wav,val,"Shatter,Glass",1.540181
data/raw/fsd50k/FSD50K.dev_audio/108926.wav,val,Burping_and_eructation,0.443175
data/raw/fsd50k/FSD50K.dev_audio/360743.wav,val,"Bus,Motor_vehicle_(road),Vehicle",26.945283
data/raw/fsd50k/FSD50K.dev_audio/424793.wav,val,"Applause,Crowd,Human_group_actions",5.501111
data/raw/fsd50k/FSD50K.dev_audio/231322.wav,val,"Boom,Explosion",0.602018
data/raw/fsd50k/FSD50K.dev_audio/35498.wav,val,"Motorcycle,Motor_vehicle_(road),Vehicle",18.720000
data/raw/fsd50k/FSD50K.dev_audio/262424.wav,val,Fart,1.358367
data/raw/fsd50k/FSD50K.dev_audio/271979.wav,val,"Fireworks,Explosion",1.447120
data/raw/fsd50k/FSD50K.dev_audio/269581.wav,val,Chewing_and_mastication,7.459410
data/raw/fsd50k/FSD50K.dev_audio/361532.wav,val,"Engine,Car,Motor_vehicle_(road),Vehicle",7.082086
data/raw/fsd50k/FSD50K.dev_audio/344434.wav,val,"Thunder,Rain,Water,Thunderstorm",24.095986
data/raw/fsd50k/FSD50K.dev_audio/391949.wav,val,"Drip,Splash_and_splatter,Liquid",0.525669
data/raw/fsd50k/FSD50K.dev_audio/134885.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",20.623333
